,dias,descuento
0,1,175.00948170603297
1,2,8630.354755589233
2,3,4761.407957559699
3,4,11838.995612816363
4,5,5834.817077175706
5,6,7581.295987537325
6,7,10447.79318765531
7,8,11541.104542966643
8,9,820.6538082607049
9,10,10907.022777988252
10,11,5854.717881352373
11,12,1649.5652983032412
12,13,7704.590956170252
13,14,6150.760245884376
14,15,2660.007452317792
15,16,249.87331901814622
16,17,8097.093208706981
17,18,1889.687288956264
18,19,268.17685150099055
19,20,130.14037303692453
20,21,2687.8201759925923
21,22,7375.9916129847015
22,23,497.4135236411086
23,24,69.5500231569199
24,25,8675.275365247893
25,26,124.17575681023968
26,27,2898.1696349627423
27,28,5676.546553829313
28,29,10031.46602669359
29,30,9225.08448486382
30,31,6806.449109511182
31,32,4454.4017346637875
32,33,3900.1763041556137
33,34,3009.475921013859
34,35,9074.131682876483
35,36,147.89034566965552
36,37,2628.402450423144
37,38,165.16864974106363
38,39,165.20463138394285
39,40,101.76799292661359
40,41,175.16797608521756
41,42,2321.111397414852
42,43,404.68240495137246
43,44,169.0742705570295
44,45,61.96774872636913
45,46,5234.553955622927
46,47,287.24369500231694
47,48,58.33383015451998
48,49,16453.81174687398
49,50,65.85420403351416
50,51,224.70494716011936
51,52,2530.449151614664
52,53,1980.8551303103095
53,54,5496.949012673132
54,55,554.7792008757536
55,56,607.6197717990809
